True_Class,svm_prob_0,svm_prob_1,svm_prob_2,rf_prob_0,rf_prob_1,rf_prob_2,xgb_prob_0,xgb_prob_1,xgb_prob_2,ada_prob_0,ada_prob_1,ada_prob_2,ahp_index
1,0.312633926,0.327696543,0.359669531,0.32,0.26,0.42,0.3565139,0.29930595,0.3441802,0.243418527,0.743660205,0.012921268,2.84628
1,0.43851482,0.483097551,0.078387628,0.12,0.3,0.58,0.047240246,0.19299334,0.7597664,0.498382504,0.498423749,0.003193746,2.42005
1,0.319831041,0.390692805,0.289476154,0.14,0.19,0.67,0.5572714,0.16678149,0.2759471,0.004509573,0.02190706,0.973583366,2.37148
2,0.229758328,0.276654735,0.493586937,0.14,0.08,0.78,0.17446618,0.27149,0.55404377,0.078610256,0.061370811,0.860018933,2.07025
2,0.126195506,0.174192902,0.699611592,0.29,0.19,0.52,0.35895866,0.20424607,0.4367953,0.066792388,0.046295071,0.886912541,2.06434
2,0.392940785,0.499319816,0.107739399,0.14,0.23,0.63,0.118372075,0.79710597,0.08452191,0.021141562,0.053684555,0.925173883,1.63608
2,0.280672921,0.342816501,0.376510578,0.18,0.06,0.76,0.459214,0.106253676,0.43453237,0.005232818,0.016455301,0.978311881,2.07033
2,0.073767456,0.148511721,0.777720823,0.08,0.16,0.76,0.047507007,0.40988722,0.54260576,5.11E-07,0.000279377,0.999720112,2.20875
2,0.037781907,0.079732073,0.88248602,0.03,0.1,0.87,0.046710216,0.24224687,0.71104294,5.00E-08,7.83E-05,0.999921634,2.32718
2,0.384447701,0.419729073,0.195823227,0.18,0.15,0.67,0.052636463,0.32557136,0.62179214,0.075163418,0.061371711,0.863464872,1.70633
2,0.307837012,0.426736998,0.26542599,0.11,0.15,0.74,0.06611962,0.22972716,0.70415324,0.012529416,0.026813572,0.960657012,1.81141
2,0.093879507,0.18966293,0.716457562,0.17,0.15,0.68,0.10098476,0.13683273,0.7621825,0.059680806,0.04037217,0.899947024,1.83113
2,0.290886085,0.43050395,0.278609965,0.12,0.28,0.6,0.036722492,0.84857184,0.11470568,9.18E-06,0.000811613,0.999179203,1.63298
0,0.387823105,0.40948947,0.202687425,0.33,0.23,0.44,0.41239908,0.25576586,0.33183506,0.22992483,0.758428939,0.011646231,2.56293
1,0.378271496,0.536940795,0.084787709,0.14,0.41,0.45,0.063345164,0.52813095,0.4085239,0.002583753,0.691436871,0.305979376,2.70523
1,0.393280311,0.45570434,0.151015349,0.18,0.41,0.41,0.43175048,0.3002614,0.26798818,0.174407947,0.81152625,0.014065804,2.93465
1,0.474768876,0.479418871,0.045812253,0.32,0.32,0.36,0.26543155,0.45784512,0.27672336,0.572811391,0.425164742,0.002023867,2.50474
1,0.260289288,0.491473758,0.248236954,0.11,0.29,0.6,0.052009083,0.6181382,0.32985273,2.04E-06,0.04964193,0.950356027,2.77998
2,0.388565824,0.42864119,0.182792986,0.41,0.26,0.33,0.2652488,0.39497176,0.33977947,0.480113713,0.517514476,0.002371811,2.54231
2,0.398281972,0.546776283,0.054941745,0.29,0.61,0.1,0.5758009,0.30918455,0.11501458,0.457801686,0.539669122,0.002529192,2.25376
2,0.252876181,0.469461342,0.277662477,0.17,0.58,0.25,0.14328268,0.7667489,0.089968376,2.02E-06,0.036913185,0.963084792,2.70042
2,0.270538037,0.465758363,0.2637036,0.13,0.4,0.47,0.07025399,0.8042889,0.1254571,2.28E-06,0.054940559,0.945057164,2.84792
2,0.404987052,0.436813197,0.158199751,0.4,0.41,0.19,0.22785674,0.61320007,0.15894313,0.463313914,0.534386241,0.002299844,2.68417
2,0.125917567,0.201029711,0.673052721,0.14,0.3,0.56,0.10035922,0.30126134,0.59837943,0.004861585,0.021081197,0.974057218,2.03581
2,0.249744694,0.400503455,0.349751851,0.19,0.35,0.46,0.29027614,0.4383883,0.27133557,0.109932477,0.084561036,0.805506487,1.64324
2,0.372581436,0.464004268,0.163414296,0.25,0.42,0.33,0.27545375,0.5926546,0.13189167,0.108014609,0.086838764,0.805146627,1.37375
2,0.28608282,0.329670246,0.384246934,0.37,0.08,0.55,0.5969257,0.10673672,0.29633757,0.083139739,0.065931681,0.85092858,1.69505
2,0.151778168,0.133441778,0.714780054,0.36,0.12,0.52,0.23017742,0.081195176,0.6886274,0.079777786,0.062433363,0.857788851,1.63298
0,0.425065736,0.474464282,0.100469982,0.18,0.34,0.48,0.19416246,0.3301102,0.4757273,0.002245778,0.650503784,0.347250439,2.0845
0,0.449365574,0.463593176,0.08704125,0.33,0.34,0.33,0.19593383,0.580051,0.22401516,0.443934586,0.553979033,0.002086381,2.43887
1,0.296264559,0.439145773,0.264589669,0.22,0.33,0.45,0.1365114,0.3203935,0.5430951,0.601503668,0.391774631,0.006721701,2.58219
1,0.457700057,0.429720016,0.112579928,0.36,0.21,0.43,0.2835278,0.28094023,0.43553203,0.22992483,0.758428939,0.011646231,2.5645
1,0.411432414,0.425163735,0.163403851,0.29,0.38,0.33,0.48183796,0.27063972,0.24752231,0.171809695,0.818189014,0.010001291,2.69705
1,0.44428816,0.477556418,0.078155422,0.36,0.48,0.16,0.1378224,0.6655627,0.19661489,0.488976125,0.50875494,0.002268936,2.21572
2,0.456229506,0.493587852,0.050182642,0.49,0.43,0.08,0.50665706,0.2595639,0.233779,0.56010686,0.438538512,0.001354628,2.1668
2,0.393927827,0.476868034,0.129204139,0.2,0.4,0.4,0.16941027,0.4661249,0.36446482,0.323870043,0.670794977,0.005334979,2.44611
2,0.30981249,0.484498798,0.205688712,0.2,0.44,0.36,0.07353907,0.73300576,0.19345519,2.14E-06,0.042960769,0.957037089,2.51432
2,0.478821634,0.40104626,0.120132106,0.44,0.35,0.21,0.5134296,0.30210876,0.18446168,0.225663829,0.766548185,0.007787986,2.40439
2,0.358025226,0.457475051,0.184499723,0.29,0.5,0.21,0.27447855,0.31086698,0.4146545,0.532098554,0.465073146,0.0028283,2.42752
2,0.399896906,0.463646365,0.136456729,0.51,0.38,0.11,0.87414443,0.10070107,0.025154466,0.596798187,0.401365589,0.001836224,2.38193
2,0.340042703,0.431467767,0.22848953,0.55,0.3,0.15,0.88319266,0.07601582,0.040791526,0.602404901,0.395718597,0.001876502,2.444
2,0.268344441,0.309050531,0.422605028,0.06,0.35,0.59,0.14394613,0.5420345,0.31401935,3.18E-06,0.001171672,0.998825143,1.80596
2,0.05038116,0.056038659,0.893580181,0.17,0.26,0.57,0.23153798,0.23070234,0.53775966,0.007624519,0.026361783,0.966013698,2.07956
0,0.493602092,0.445009055,0.061388853,0.39,0.31,0.3,0.12553021,0.6653745,0.2090953,0.448888793,0.54910869,0.002002517,1.92075
0,0.462619405,0.479987476,0.057393119,0.23,0.42,0.35,0.080339715,0.8207734,0.09888688,0.251667302,0.745136208,0.00319649,1.91715
0,0.343865624,0.558475202,0.097659174,0.12,0.65,0.23,0.04386229,0.8678713,0.08826639,0.245142683,0.749272436,0.005584881,2.26562
1,0.421823741,0.432445192,0.145731067,0.31,0.3,0.39,0.04426442,0.2190991,0.73663646,0.497795778,0.499189603,0.003014618,2.14132
1,0.32964949,0.541374972,0.128975538,0.07,0.6,0.33,0.1177097,0.7598659,0.12242443,1.94E-06,0.031083968,0.968914091,2.11095
1,0.331651863,0.460586734,0.207761403,0.1,0.68,0.22,0.03655234,0.90173995,0.06170769,2.27E-06,0.04975853,0.950239197,1.85618
1,0.433827108,0.536775194,0.029397698,0.06,0.9,0.04,0.08492113,0.88289857,0.032180317,0.266182323,0.73077789,0.003039787,1.59025
1,0.21590509,0.468471417,0.315623492,0.2,0.55,0.25,0.38148984,0.5565484,0.061961733,0.001747867,0.620528477,0.377723656,2.52129
1,0.348834162,0.487065816,0.164100022,0.22,0.58,0.2,0.439636,0.36473054,0.19563343,0.002941652,0.577258975,0.419799373,2.47617
1,0.399696101,0.549089833,0.051214065,0.17,0.79,0.04,0.09199038,0.7599893,0.14802033,0.50214088,0.49600608,0.00185304,2.12328
1,0.386603086,0.51999613,0.093400784,0.31,0.59,0.1,0.19965744,0.7726449,0.027697619,0.377019354,0.619351346,0.0036293,2.22296
1,0.477587948,0.491854571,0.030557481,0.36,0.6,0.04,0.7207216,0.25583407,0.023444295,0.566007671,0.432629767,0.001362562,2.01002
1,0.417383931,0.473814433,0.108801636,0.43,0.54,0.03,0.50305325,0.4002673,0.09667941,0.474913399,0.523659846,0.001426755,2.18351
1,0.354015444,0.44891045,0.197074107,0.26,0.57,0.17,0.52199155,0.3781349,0.09987351,0.11347671,0.875507897,0.011015393,2.41547
2,0.48841833,0.429891408,0.081690262,0.42,0.46,0.12,0.5285345,0.36389804,0.107567504,0.566130926,0.432389138,0.001479936,2.29497
0,0.299331123,0.356118846,0.344550031,0.57,0.24,0.19,0.55129606,0.245932,0.20277195,0.64088042,0.356404491,0.002715088,2.23298
0,0.305840215,0.446700636,0.247459149,0.27,0.48,0.25,0.5300799,0.22901158,0.24090853,0.235777927,0.751842568,0.012379505,2.14136
0,0.208402522,0.34945422,0.442143258,0.33,0.41,0.26,0.6288809,0.17756875,0.19355035,0.433510025,0.563052668,0.003437307,2.24096
1,0.389536722,0.491321215,0.119142063,0.31,0.67,0.02,0.24597658,0.6904064,0.06361704,0.462292685,0.536568535,0.00113878,2.03346
1,0.367434754,0.482353072,0.150212174,0.17,0.66,0.17,0.05308338,0.8977311,0.049185436,1.21E-06,0.027332853,0.972665936,2.12304
1,0.485138759,0.455061821,0.059799419,0.26,0.5,0.24,0.045248996,0.7349216,0.21982943,0.369272648,0.628955746,0.001771606,1.8433
1,0.445072892,0.518934643,0.035992465,0.2,0.74,0.06,0.19204813,0.7029043,0.10504756,0.003146053,0.809197548,0.187656399,1.59025
1,0.233989374,0.398027189,0.367983437,0.33,0.61,0.06,0.47662994,0.3502854,0.17308468,0.531344156,0.467412143,0.001243701,1.93128
1,0.290824872,0.371802548,0.337372579,0.32,0.62,0.06,0.26453394,0.6335719,0.10189413,0.437939488,0.561340451,0.000720061,2.04227
1,0.299478139,0.358644708,0.341877152,0.35,0.49,0.16,0.25231716,0.33484653,0.41283634,0.50400781,0.494683726,0.001308465,2.22339
1,0.335800168,0.395749892,0.26844994,0.53,0.4,0.07,0.3965975,0.48955795,0.11384452,0.533519725,0.465231705,0.001248571,2.18965
1,0.256272456,0.293038294,0.45068925,0.39,0.34,0.27,0.59447974,0.25768447,0.14783579,0.291607218,0.693868061,0.014524721,2.41363
1,0.26892479,0.396580554,0.334494656,0.43,0.46,0.11,0.76605314,0.1779359,0.056011017,0.534468007,0.464498022,0.00103397,2.33798
1,0.320882308,0.439580531,0.239537161,0.41,0.41,0.18,0.42184892,0.5025409,0.07561023,0.650385725,0.347017706,0.002596569,2.22699
2,0.35875844,0.270757618,0.370483942,0.52,0.26,0.22,0.8432594,0.11963137,0.03710927,0.59448717,0.40357619,0.00193664,2.48748
0,0.552197205,0.38151832,0.066284475,0.46,0.43,0.11,0.51802874,0.41437632,0.06759489,0.459293922,0.539235929,0.001470149,1.99613
0,0.441896009,0.520273928,0.037830064,0.2,0.51,0.29,0.15730423,0.6062032,0.23649262,0.378792035,0.617621493,0.003586471,1.62062
1,0.375960981,0.514775075,0.109263944,0.12,0.83,0.05,0.029645953,0.9490592,0.021294806,1.94E-06,0.065465363,0.934532702,1.81857
1,0.391645563,0.498231227,0.110123211,0.11,0.7,0.19,0.07295231,0.87713045,0.049917236,1.45E-06,0.042006965,0.957991586,1.99206
1,0.484259119,0.406810731,0.10893015,0.36,0.5,0.14,0.23181656,0.5887335,0.17944995,0.150541156,0.843418057,0.006040787,1.81446
1,0.479215968,0.471256073,0.049527959,0.52,0.43,0.05,0.335692,0.49733245,0.16697551,0.533063502,0.465721989,0.00121451,1.77579
1,0.494927603,0.426857756,0.078214641,0.24,0.7,0.06,0.16182537,0.74978614,0.08838853,0.373747886,0.625466172,0.000785941,1.44842
1,0.373737141,0.496793669,0.12946919,0.37,0.57,0.06,0.6330148,0.27458873,0.09239641,0.395927449,0.602052657,0.002019894,1.86334
1,0.339148236,0.413547888,0.247303876,0.41,0.53,0.06,0.34754518,0.54681826,0.105636574,0.525480716,0.473365783,0.001153501,1.73869
1,0.301993088,0.366676419,0.331330493,0.25,0.59,0.16,0.26498264,0.5705974,0.1644199,0.181195936,0.813890601,0.004913463,1.96889
1,0.301903814,0.4641637,0.233932486,0.25,0.54,0.21,0.22714004,0.700517,0.072342925,0.008299823,0.909762268,0.081937909,2.07988
0,0.348333672,0.419884891,0.231781437,0.49,0.39,0.12,0.5726219,0.2747778,0.15260033,0.644551829,0.353046199,0.002401972,2.20253
1,0.391743615,0.418596263,0.189660122,0.47,0.31,0.22,0.6314961,0.21562454,0.15287937,0.237594553,0.754245026,0.008160421,2.31195
1,0.397816138,0.503024598,0.099159264,0.27,0.61,0.12,0.18592037,0.53307015,0.28100947,0.51320099,0.484711204,0.002087805,2.24812
1,0.329153464,0.41565449,0.255192046,0.12,0.68,0.2,0.07595153,0.64190036,0.28214812,0.12792392,0.862262175,0.009813905,2.53287
0,0.425554478,0.345939377,0.228506145,0.66,0.24,0.1,0.6307498,0.28726026,0.0819899,0.550034584,0.448517661,0.001447755,2.11146
0,0.434682767,0.503241104,0.06207613,0.3,0.58,0.12,0.26806465,0.6174611,0.114474274,0.493867509,0.504176124,0.001956367,1.94928
1,0.473646753,0.335726494,0.190626753,0.46,0.44,0.1,0.4741626,0.44565603,0.08018139,0.465568884,0.532651114,0.001780003,2.24734
1,0.470715693,0.448609248,0.080675059,0.2,0.66,0.14,0.11058628,0.69769794,0.19171575,0.139966009,0.854076312,0.005957679,1.92439
1,0.335675571,0.364366514,0.299957915,0.43,0.46,0.11,0.30787656,0.64886093,0.043262508,0.442574696,0.556001847,0.001423457,1.80538
1,0.451359234,0.47743437,0.071206396,0.45,0.46,0.09,0.24698067,0.64854765,0.104471706,0.469149675,0.530076229,0.000774097,1.694
1,0.465772279,0.405050108,0.129177613,0.35,0.47,0.18,0.53625023,0.30792272,0.15582702,0.193709729,0.799913707,0.006376564,1.71842
1,0.382674788,0.347433528,0.269891684,0.37,0.5,0.13,0.16841461,0.79027593,0.04130946,0.471657083,0.526693085,0.001649832,1.93766
1,0.499803893,0.28073475,0.219461357,0.45,0.41,0.14,0.30024976,0.5507102,0.1490401,0.57879509,0.419812043,0.001392867,2.35645
1,0.327528433,0.351628147,0.32084342,0.44,0.34,0.22,0.44944468,0.36622745,0.18432789,0.233048922,0.759479637,0.007471441,2.1974
1,0.23710029,0.538545141,0.224354568,0.1,0.72,0.18,0.07735755,0.8277861,0.094856374,0.001628699,0.551692077,0.446679224,1.91296
1,0.339845028,0.549747831,0.110407141,0.16,0.75,0.09,0.13273446,0.84173113,0.025534485,0.008472015,0.900856874,0.090671111,1.97503
1,0.392411221,0.382860342,0.224728437,0.58,0.32,0.1,0.7210453,0.14489913,0.1340556,0.580905453,0.417401344,0.001693203,1.93331
1,0.307155511,0.457526504,0.235317985,0.35,0.5,0.15,0.16528244,0.7887961,0.045921434,0.006446907,0.856361392,0.137191701,2.48395
1,0.428533804,0.31646347,0.255002726,0.46,0.37,0.17,0.34310585,0.50765514,0.14923902,0.225663829,0.766548185,0.007787986,2.382
0,0.382705741,0.376629008,0.240665251,0.69,0.24,0.07,0.7594677,0.14363006,0.096902244,0.573441205,0.424354127,0.002204668,2.09083
0,0.47769523,0.290488953,0.231815817,0.19,0.46,0.35,0.038656063,0.73903924,0.22230476,4.20E-05,0.11089261,0.889065413,2.8044
1,0.591739914,0.296930194,0.111329893,0.46,0.33,0.21,0.49369514,0.2109747,0.29533017,0.522457679,0.47343839,0.00410393,2.5933
1,0.391344426,0.367250738,0.241404836,0.62,0.29,0.09,0.4815553,0.4348306,0.083614126,0.598632524,0.398949957,0.002417519,1.97914
1,0.367165623,0.338176622,0.294657755,0.43,0.33,0.24,0.39996317,0.49469987,0.105336934,0.214526519,0.7780189,0.007454581,2.37168
1,0.32304755,0.453359844,0.223592606,0.24,0.63,0.13,0.15063605,0.7856725,0.063691415,0.009000702,0.861664456,0.129334842,1.83172
0,0.492499391,0.450978989,0.05652162,0.25,0.61,0.14,0.17071764,0.55703306,0.27224934,0.365118322,0.633942999,0.000938678,1.46568
0,0.401549065,0.369575883,0.228875052,0.28,0.52,0.2,0.449393,0.45136797,0.099239,0.417685094,0.581256125,0.001058781,2.29728
0,0.383553365,0.346482825,0.269963809,0.4,0.45,0.15,0.49228376,0.42071682,0.08699937,0.487948462,0.510356388,0.00169515,2.22597
1,0.563533688,0.28669916,0.149767153,0.5,0.37,0.13,0.41717154,0.46509042,0.11773801,0.501459929,0.497564387,0.000975684,2.3377
1,0.501408699,0.342281216,0.156310085,0.64,0.22,0.14,0.8813636,0.08776673,0.030869717,0.53382464,0.465199409,0.000975952,2.29191
1,0.477810202,0.420124127,0.102065672,0.49,0.43,0.08,0.48702404,0.33322015,0.17975584,0.458107289,0.540509816,0.001382895,2.23657
1,0.341013293,0.449331781,0.209654926,0.31,0.57,0.12,0.21088165,0.73889095,0.050227426,0.26705014,0.729625236,0.003324624,2.42732
1,0.252190398,0.250385595,0.497424007,0.49,0.36,0.15,0.27637216,0.4772897,0.24633814,0.197451014,0.790501924,0.012047061,2.55803
1,0.39462761,0.322995028,0.282377362,0.46,0.39,0.15,0.26980674,0.54992753,0.18026574,0.174571364,0.821651914,0.003776721,2.42732
0,0.398860449,0.411305541,0.18983401,0.35,0.44,0.21,0.2196401,0.71736956,0.06299041,0.009734328,0.797157178,0.193108493,2.5133
0,0.480592281,0.425458288,0.093949431,0.46,0.41,0.13,0.23536722,0.5496369,0.21499589,0.474557715,0.524154706,0.001287579,2.18358
0,0.550998899,0.391205067,0.057796034,0.59,0.2,0.21,0.7892987,0.108311854,0.10238951,0.568508768,0.429160232,0.002331,2.30608
1,0.505187352,0.455428279,0.03938437,0.34,0.56,0.1,0.26831454,0.66995007,0.061735433,0.374992637,0.622857963,0.002149399,1.8433
1,0.329965887,0.354540538,0.315493575,0.31,0.55,0.14,0.22898956,0.7302173,0.04079315,0.518099083,0.479928928,0.00197199,2.02235
0,0.48318208,0.454825695,0.061992226,0.33,0.56,0.11,0.15739143,0.6025243,0.24008432,0.421012684,0.577629901,0.001357415,1.66954
0,0.452158994,0.486453329,0.061387677,0.35,0.56,0.09,0.6251603,0.2390519,0.13578787,0.509432121,0.488022925,0.002544955,1.80749
0,0.430825952,0.434797691,0.134376357,0.54,0.41,0.05,0.5125009,0.37093532,0.116563775,0.526751447,0.471733462,0.001515091,1.95601
0,0.246410882,0.509002274,0.244586844,0.1,0.77,0.13,0.049573284,0.8920958,0.05833086,1.77E-07,0.017608429,0.982391394,2.25364
0,0.472573586,0.341799379,0.185627036,0.48,0.4,0.12,0.5236976,0.33462825,0.14167415,0.50611429,0.492632722,0.001252988,1.95988
1,0.483225717,0.360887498,0.155886785,0.61,0.27,0.12,0.56835526,0.22028385,0.21136083,0.533057009,0.465720147,0.001222844,2.00363
1,0.377122461,0.387614606,0.235262932,0.51,0.34,0.15,0.427421,0.41965201,0.15292697,0.458107289,0.540509816,0.001382895,1.9506
1,0.247026959,0.38375091,0.369222131,0.16,0.62,0.22,0.07869369,0.8208382,0.10046812,2.77E-06,0.069336128,0.930661101,2.24076
1,0.386076231,0.397594579,0.21632919,0.49,0.32,0.19,0.81743085,0.1284442,0.054124907,0.472100814,0.524517197,0.003381989,2.08445
1,0.386556059,0.500002971,0.11344097,0.25,0.66,0.09,0.08123158,0.66684526,0.25192317,0.472195804,0.526376198,0.001427998,2.16703
0,0.457252408,0.326819922,0.21592767,0.56,0.16,0.28,0.47930476,0.09652455,0.4241707,0.592370374,0.404916948,0.002712678,2.47025
0,0.345716623,0.411757046,0.242526331,0.21,0.56,0.23,0.15892255,0.55224854,0.28882894,0.001464394,0.573232715,0.425302891,2.58711
1,0.483941315,0.437933029,0.078125656,0.5,0.34,0.16,0.12951581,0.36309546,0.5073887,0.527547942,0.47019124,0.002260817,2.04199
1,0.501330871,0.464376523,0.034292605,0.37,0.52,0.11,0.123888336,0.7718839,0.10422778,0.577681881,0.420635709,0.00168241,1.73231
1,0.337854796,0.516464294,0.145680909,0.33,0.59,0.08,0.46298984,0.48784342,0.0491667,0.482825278,0.515750643,0.00142408,2.17862
0,0.432317151,0.512447361,0.055235488,0.12,0.83,0.05,0.020480933,0.95198464,0.02753442,0.001052634,0.733920491,0.265026875,1.88064
0,0.413087887,0.515817294,0.071094819,0.27,0.46,0.27,0.28049767,0.528699,0.19080336,0.439850744,0.558751384,0.001397872,1.68836
0,0.503468493,0.42820907,0.068322436,0.51,0.38,0.11,0.36186275,0.46872845,0.16940883,0.543606171,0.455058247,0.001335582,1.66233
0,0.595962871,0.287542129,0.116495,0.7,0.19,0.11,0.925468,0.038676232,0.03585576,0.573380902,0.424939668,0.00167943,2.28471
0,0.524532097,0.279745148,0.195722755,0.39,0.4,0.21,0.63617766,0.3043953,0.059427056,0.122413319,0.872429696,0.005156986,2.73387
0,0.358171301,0.334217868,0.307610831,0.36,0.56,0.08,0.18453257,0.7606454,0.05482208,0.006747197,0.865369461,0.127883342,2.68679
1,0.306016192,0.326843547,0.367140261,0.37,0.45,0.18,0.5511951,0.40879834,0.040006574,0.071675704,0.90857541,0.019748886,2.38251
1,0.348407587,0.429053196,0.222539217,0.36,0.54,0.1,0.6332267,0.28232503,0.08444826,0.479793181,0.518319599,0.00188722,1.98074
1,0.447313799,0.493615392,0.05907081,0.38,0.61,0.01,0.5588948,0.41901588,0.022089282,0.484639312,0.514669534,0.000691154,1.89938
1,0.482214763,0.459598739,0.058186498,0.28,0.62,0.1,0.13644278,0.7095654,0.15399179,0.405024438,0.593771227,0.001204335,1.73877
1,0.386639532,0.393145766,0.220214702,0.49,0.41,0.1,0.48345903,0.42501065,0.09153027,0.473038271,0.525273864,0.001687865,2.40544
1,0.358753077,0.274614031,0.366632892,0.39,0.38,0.23,0.18432622,0.30675763,0.50891614,0.635814972,0.357100051,0.007084977,2.38325
1,0.330057076,0.313713184,0.356229739,0.41,0.36,0.23,0.6776047,0.22575602,0.0966393,0.291550368,0.685672339,0.022777293,2.38713
1,0.427264417,0.503126677,0.069608906,0.4,0.34,0.26,0.46721444,0.26490656,0.267879,0.441561028,0.553761426,0.004677546,2.07933
1,0.48863836,0.458615788,0.052745852,0.37,0.53,0.1,0.118151486,0.7320366,0.1498119,0.481416341,0.516845034,0.001738625,1.54313
0,0.515753722,0.442425621,0.041820657,0.58,0.32,0.1,0.49629638,0.3868337,0.116869934,0.600378175,0.397457763,0.002164062,1.74879
0,0.49701501,0.415848953,0.087136037,0.56,0.37,0.07,0.61012006,0.32961825,0.060261697,0.550034584,0.448517661,0.001447755,1.82087
0,0.43800842,0.331815526,0.230176054,0.58,0.31,0.11,0.6243524,0.30963698,0.06601057,0.550034584,0.448517661,0.001447755,2.40255
